airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
1,2,4,0,1,4,1,16.17,40
5,4,4,0,5,5,0,9.83,42
5,4,4,0,5,0,1,10.5,41
5,1,5,0,4,2,0,14.5,14
1,0,0,0,5,5,1,8.25,20
0,4,1,0,0,0,1,10.83,5
5,1,0,2,0,5,0,6.83,7
3,4,1,0,0,0,1,7.75,46
1,5,5,0,5,1,0,16.17,44
5,2,5,0,2,4,0,16.17,2
5,3,5,0,2,0,0,16.17,42
1,0,5,0,0,4,0,16.17,23
0,1,4,1,5,2,1,13.5,25
4,5,4,0,2,1,1,6.83,19
5,2,0,2,2,0,0,6.83,26
1,5,2,2,2,0,0,6.83,47
5,0,2,0,4,5,1,14.08,26
0,0,4,0,5,5,1,10.92,17
1,5,2,2,5,2,0,6.83,33
